latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,famlev
33.79,42,1162,264,1044,241,3.5488,205600,M
33.79,30,1291,230,835,215,5.5,181500,H
33.78,36,2191,739,2931,692,2.1311,163100,L
33.78,35,1239,473,1524,387,2.0956,154700,L
33.78,21,2188,706,2265,652,1.9923,164700,L
33.77,36,886,253,809,219,2.4545,164200,L
34.92,20,873,175,422,159,2.9583,91700,M
34.68,19,552,129,314,106,3.2125,185400,M
34.46,10,2184,405,1119,370,4.7437,294000,H
34.25,39,699,150,358,143,4.4375,195800,H
34.25,37,2489,454,1215,431,5.0234,257600,H
34.25,35,779,143,371,150,4.6635,230100,H
34.25,35,2091,360,879,326,4.4485,261900,H
34.24,30,2180,369,1050,390,6.3688,277600,H
34.22,34,8206,1186,3141,1150,7.2812,462200,H
34.18,52,3034,406,1158,399,6.2976,498400,H
34.17,52,2287,295,829,296,7.8383,500001,H
34.17,52,2010,286,908,326,6.9135,374000,H
34.17,48,1560,280,825,269,5.5118,354700,H
34.16,52,830,183,479,179,3.1397,253700,M
34.16,47,1453,356,787,345,3.0114,255500,M
34.16,45,1865,360,973,349,3.6587,321200,M
34.16,15,5036,1299,3164,1175,2.9148,238700,M
34.15,7,2837,776,2287,736,3.008,229000,M
34.15,25,3018,806,2205,742,3.0199,220200,M
34.15,22,2265,637,1684,561,2.6729,217100,L
34.14,29,3768,1211,2320,1030,2.7685,204500,M
34.14,10,1060,332,1025,288,3.0074,175000,M
34.13,47,1375,359,1512,418,2.1071,208900,L
34.13,46,1613,396,966,416,2.9392,230300,M
34.12,50,2037,440,1089,417,3.575,230600,M
34.11,41,4138,1130,1859,1030,2.978,306800,M
34.1,41,3729,740,1364,707,5.7778,412700,H
34.09,52,3225,763,1559,710,3.9674,268800,M
34.09,52,2327,555,1048,491,3.7847,252300,M
34.09,52,1079,222,439,201,4.625,230800,H
34.09,44,3646,912,1783,861,2.9709,225000,M
34.08,46,3007,854,2587,814,2.7179,184300,L
34.08,43,962,253,658,244,3.2386,185000,M
34.08,38,2265,801,2899,792,2.5521,157500,L
34.08,35,1147,365,1016,296,2.3913,198800,L
34.07,42,1175,428,1593,407,2.3438,213300,L
34.07,34,786,341,1239,320,2.3438,152100,L
34.07,33,1177,468,1533,430,2.3981,183300,L
34.07,32,1657,579,2071,598,2.1135,152500,L
34.07,27,1190,518,1795,422,1.7016,160000,L
34.06,45,564,353,1172,319,1.494,187500,L
34.06,33,1416,686,2013,614,1.9818,208300,L
34.06,30,1771,788,2188,764,1.5885,154200,L
34.06,25,1714,1176,3723,1036,1.3241,112500,L
34.06,17,2124,1168,3915,1137,1.1346,137500,L
34.05,52,1292,864,2081,724,0.9563,275000,L
34.05,47,661,359,1406,307,1.3169,112500,L
34.05,37,350,245,1122,248,2.7634,137500,L
34.05,25,1316,836,2796,784,1.7866,325000,L
34.05,24,323,214,751,189,1.8304,225000,L
34.05,12,535,328,1194,365,1.2012,275000,L
34.04,13,1784,730,2158,682,1.7038,118100,L
34.03,51,1280,422,1560,381,1.7115,125000,L
34.03,50,395,232,948,243,1.7546,175000,L
34.02,40,561,284,662,205,0.9234,187500,L
34.02,39,2004,633,3050,621,1.875,127300,L
34.01,47,921,264,881,221,1.4327,114100,L
34.01,42,990,289,1167,281,1.4524,126800,L
34.01,35,1672,556,2106,519,1.2206,129200,L
34.01,35,1193,355,1784,341,1.8652,116100,L
34.0,48,1869,461,1834,441,1.7052,107400,L
34.0,47,780,237,888,215,1.75,95800,L
34.0,46,1748,428,1707,409,2.148,103800,L
34.0,43,1258,381,1276,358,1.8917,106900,L
34.0,40,2099,599,2311,529,1.852,101500,L
33.99,41,656,162,730,170,1.8047,101800,L
33.99,38,1407,447,1783,402,1.8086,97100,L
33.99,35,932,294,1153,282,1.4886,100000,L
33.99,30,504,140,529,123,1.9531,100000,L
33.98,45,1696,424,1502,429,1.3042,99200,L
33.98,44,1722,457,2177,401,2.125,92500,L
33.98,39,2062,588,1933,570,1.3801,97000,L
33.98,30,1966,584,2028,535,1.625,101500,L
33.97,45,1546,371,1186,366,1.64,96800,L
33.97,34,1462,394,1310,351,1.1557,90100,L
33.96,38,977,295,1073,292,1.0208,86400,L
33.96,34,1040,276,1083,255,1.6467,90900,L
33.95,43,1156,291,1074,299,1.8814,94900,L
33.95,40,935,226,818,236,1.8798,101300,L
33.95,39,1529,358,1154,357,1.2091,97900,L
33.95,34,1261,315,1027,303,2.2946,88800,L
33.95,29,1579,351,1056,322,2.3056,98500,L
33.94,39,2078,561,1901,504,1.1468,96900,L
33.94,38,1314,318,1080,285,1.5872,89800,L
33.94,37,973,221,842,178,1.6645,94900,L
33.93,38,2073,500,1657,470,1.2098,88400,L
33.93,36,1467,369,1247,347,1.8191,92700,L
33.92,36,1465,346,1147,324,1.7262,88800,L
33.92,35,1818,374,1444,372,2.745,106800,L
33.92,34,1178,260,1166,244,1.9185,93300,L
33.91,42,1786,358,1318,373,2.625,101100,L
33.91,37,3018,547,1720,512,2.7269,124100,L
33.91,32,2238,471,1292,467,1.1705,110600,L
33.89,32,1969,397,1349,370,4.4659,138100,H
33.86,33,1685,333,1484,318,4.3527,167000,M
33.86,29,2587,489,2115,475,3.7466,168600,M
33.86,26,1097,167,701,188,6.5799,196600,H
33.84,24,6303,1277,3728,1252,3.9227,208600,M
33.83,28,2152,415,1623,429,4.35,200500,M
33.82,39,1357,249,763,229,4.25,200300,M
33.82,37,943,218,803,216,5.2287,191100,H
33.82,36,1593,334,1427,320,4.4015,166900,M
33.82,33,1596,337,1650,329,4.3687,173500,M
33.82,28,1642,434,1575,420,4.1292,201900,M
33.81,42,865,208,811,218,3.8621,165300,M
33.81,38,1607,337,1130,334,4.4821,190700,H
33.8,38,1446,327,980,319,3.35,177700,M
33.8,28,4698,902,3287,881,4.8508,215900,H
33.79,39,1417,359,1450,367,2.8462,172000,M
33.79,36,2218,561,1789,527,3.1613,182300,M
33.79,31,1535,369,1291,340,2.9375,174000,M
33.79,26,2109,651,2120,605,2.1447,158700,L
33.78,21,3354,1174,4426,1110,2.5262,167300,L
33.77,26,2272,694,2567,595,1.9964,150600,L
34.76,19,3430,601,1817,571,4.7875,163600,H
34.26,32,1079,207,486,167,4.9833,213000,H
34.25,35,2045,450,1166,407,3.5214,197600,M
34.25,29,2559,787,1886,769,2.6036,162100,L
34.24,32,2542,526,1278,493,4.45,263600,H
34.24,29,3390,580,1543,576,5.6184,316900,H
34.18,52,2602,418,1137,419,5.3185,358000,H
34.18,50,2195,336,878,309,6.884,365600,H
34.18,47,2243,339,911,319,7.4046,446800,H
34.17,52,2332,433,1135,440,5.5658,331200,H
34.16,49,1393,290,605,282,2.9491,257400,M
34.11,52,2036,348,775,332,5.4122,397500,H
34.11,52,1803,437,787,388,4.5781,360500,H
34.11,38,4453,1156,1830,1099,3.6181,495600,M
34.1,49,2843,880,2004,796,2.7875,217300,M
34.1,49,1767,467,1066,438,3.0958,210900,M
34.1,48,805,246,633,235,2.3421,200000,L
34.1,44,2728,585,1227,567,4.0602,324000,M
34.09,52,2273,663,1480,597,2.3333,196500,L
34.09,49,3828,1197,2862,1009,2.4677,219200,L
34.09,38,790,275,664,194,3.0357,175000,M
34.08,52,2465,773,2328,746,2.6178,203100,L
34.08,42,997,374,982,372,2.9423,200000,M
34.08,40,1630,543,1568,510,2.7366,169100,L
34.08,39,3162,896,1934,818,2.875,213500,M
34.07,41,1072,331,1111,314,1.9233,207100,L
34.07,32,1777,536,1684,489,2.3636,190000,L
34.07,25,7522,3179,7221,2902,2.0173,177500,L
34.07,24,3247,1281,2642,1182,2.4632,216700,L
34.07,14,1924,926,2226,792,2.2552,265900,L
34.06,52,936,454,990,354,1.1122,187500,L
34.06,52,1261,616,2309,581,1.6184,225000,L
34.06,42,2472,1368,3795,1179,1.2254,162500,L
34.06,17,2518,1196,3051,1000,1.7199,175000,L
34.06,14,1787,853,2251,763,1.1642,400000,L
34.05,44,1273,474,1754,460,1.6037,275000,L
34.05,41,1788,774,2931,702,1.4413,158900,L
34.05,31,1525,730,2510,652,1.6355,162500,L
34.05,28,1306,637,2079,598,1.4615,275000,L
34.04,48,1521,513,1772,458,2.2232,162500,L
34.04,39,1155,433,1857,424,2.1696,153400,L
34.04,25,1582,780,2390,719,1.4167,200000,L
34.04,20,1193,454,1880,453,2.1806,180000,L
34.04,19,460,241,890,229,1.6089,162500,L
34.03,45,943,289,953,238,2.0673,151600,L
34.03,41,1933,791,3121,719,1.8539,147500,L
34.03,25,1407,550,1193,472,1.2989,225000,L
34.02,52,281,103,470,96,1.9375,38800,L
34.02,46,1098,426,1510,374,2.1382,156300,L
34.01,50,2601,794,3080,770,1.8656,122900,L
34.01,46,441,167,621,144,1.8824,162500,L
34.01,34,2305,775,2450,740,1.7143,132000,L
34.0,48,1514,376,1353,344,2.1607,96100,L
34.0,46,1650,463,1992,458,2.3403,114100,L
34.0,44,2636,725,2182,651,1.432,124000,L
34.0,43,713,245,880,237,1.2065,103600,L
34.0,42,1534,417,1295,380,2.0938,119200,L
34.0,38,3335,921,3612,887,2.125,118800,L
33.99,52,1283,342,1363,329,2.5848,101900,L
33.99,49,2174,481,1861,484,1.7159,95000,L
33.99,46,2577,703,2446,687,1.275,98300,L
33.99,46,1211,321,1153,282,1.7849,99300,L
33.99,38,1454,323,1098,297,1.5109,104000,L
33.99,37,1971,513,1673,464,1.4625,103000,L
33.98,47,865,193,782,217,2.2411,93000,L
33.98,45,1720,416,1382,365,0.9337,92300,L
33.98,43,1240,312,1100,311,1.575,97500,L
33.98,39,1306,345,1332,331,1.9564,92200,L
33.98,19,883,313,726,277,0.9809,121400,L
33.97,40,2180,642,2464,631,1.5521,90100,L
33.97,38,1819,497,2110,499,1.6027,97300,L
33.97,35,2305,634,1978,568,1.375,100000,L
33.97,34,2771,802,2782,715,1.6652,99000,L
33.97,31,2017,566,2063,521,1.9219,107000,L
33.97,31,1068,271,1091,281,1.689,102600,L
33.96,42,1604,399,1581,387,1.7656,96700,L
33.96,42,1206,304,1167,250,1.615,101300,L
33.96,41,1175,340,1241,352,1.2273,98400,L
33.96,37,1812,500,1640,447,1.9348,99100,L
33.96,34,2074,562,1913,514,1.6156,102100,L
33.96,23,1983,611,2048,600,1.5313,91400,L
33.95,41,835,208,707,192,1.4103,86200,L
33.95,40,2044,538,2150,524,2.1437,94800,L
33.94,9,456,130,438,114,0.8952,81300,L
33.94,44,1631,338,1197,355,3.0788,100000,M
33.94,43,1201,292,840,252,2.7917,105600,M
33.93,52,117,33,74,45,0.4999,90600,L
33.93,45,529,112,448,120,3.5833,90600,M
33.93,43,269,74,295,79,2.2969,90600,L
33.93,21,847,278,1283,277,1.4329,94100,L
33.92,39,1472,302,1036,318,3.0,110000,M
33.92,39,1274,282,975,277,1.5114,90400,L
33.92,37,742,151,729,144,3.055,105400,M
33.92,37,1761,409,1309,357,2.1875,175900,L
33.91,41,620,133,642,162,2.6546,159600,L
33.88,19,2758,675,2047,591,2.6618,179700,L
33.85,27,489,98,403,97,5.144,180800,H
33.83,28,880,168,717,142,4.5469,175700,H
33.82,30,3615,760,2813,752,5.3849,217700,H
33.82,26,4586,1042,3680,1027,4.174,205100,M
33.81,29,2755,508,2046,488,5.2034,212400,H
33.8,38,1471,329,1207,335,4.0,165500,M
33.79,36,1989,458,1668,455,3.3009,168000,M
33.78,37,1212,304,1076,293,3.2115,160100,M
33.78,20,2233,591,1915,558,3.2011,169100,M
33.75,21,2442,719,1916,646,1.2276,208300,L
33.75,18,393,189,429,188,1.8393,187500,L
33.74,44,1853,556,2090,539,1.8584,248100,L
33.74,40,1751,512,1939,503,1.5394,200000,L
33.74,16,855,271,486,250,0.7591,350000,L
33.73,45,2137,559,1550,529,1.9167,227200,L
33.73,39,2602,802,2178,737,2.0469,234500,L
33.68,8,2842,522,1624,510,3.7282,287500,M
34.65,18,6893,1372,2837,1221,3.3173,218400,M
34.36,34,503,99,275,68,4.5491,375000,H
34.26,33,3177,713,1845,612,4.008,191100,M
34.25,8,5568,1514,3565,1374,3.0795,161500,M
34.25,19,1988,594,1399,527,2.4727,175000,L
34.18,36,3120,620,1441,612,3.9041,320400,M
34.17,17,3852,1066,2986,993,2.3482,255400,L
34.17,12,2238,682,1882,611,2.9,208300,M
34.16,42,413,107,349,107,4.3438,189800,M
34.16,35,1257,318,764,319,3.2083,238000,M
34.16,31,1262,338,1019,332,3.7083,241900,M
34.11,49,2850,379,1113,380,12.9591,500001,H
34.11,48,1448,295,681,287,3.2333,436400,M
34.11,40,2681,737,1144,669,3.0461,264300,M
34.11,30,2774,570,1076,580,5.296,500001,H
34.11,24,3696,1125,1685,1031,2.3789,266700,L
34.1,43,1711,443,1190,429,3.5172,265500,M
34.1,39,631,298,744,274,2.7054,162500,L
34.1,39,2196,582,1165,538,2.9417,254200,M
34.09,52,1272,322,984,353,1.9063,261600,L
34.09,43,1583,658,1941,614,1.9835,225000,L
34.09,39,336,173,586,151,1.8056,262500,L
34.09,35,2624,1116,3548,1008,2.0132,198400,L
34.09,34,2716,1114,2991,1021,1.7514,187500,L
34.09,29,2240,792,2254,739,2.3317,172500,L
34.09,28,1562,648,1974,597,1.9766,112500,L
34.08,49,649,315,987,329,1.6806,316700,L
34.08,43,3056,1345,3920,1304,1.925,300000,L
34.08,38,380,130,445,140,1.9286,137500,L
34.08,34,479,182,557,170,1.525,210000,L
34.08,23,1864,937,2795,858,1.8495,212500,L
34.07,26,2302,1124,2660,1004,2.3567,253100,L
34.07,24,4021,1707,3727,1529,1.7365,112500,L
34.07,22,492,269,634,261,1.6406,300000,L
34.07,19,3013,1118,2465,1008,2.5386,290600,L
34.06,9,1554,815,1704,761,2.0185,141700,L
34.06,46,1759,1012,2716,877,2.1637,350000,L
34.06,42,3894,2293,6846,2156,1.5553,70000,L
34.06,27,2456,1111,4137,1104,1.5954,187500,L
34.06,23,2040,778,2235,697,1.9309,233300,L
34.05,31,2818,1252,4126,1200,2.053,229200,L
34.05,18,3585,1661,5229,1534,1.847,250000,L
34.04,48,1353,488,1945,487,2.4359,123700,L
34.04,44,1941,579,2049,535,2.0405,143000,L
34.04,41,659,291,1224,290,2.0817,132500,L
34.04,32,432,182,702,186,2.1471,125000,L
34.04,31,700,299,1272,298,2.1542,128100,L
34.03,42,1680,557,2099,526,1.9167,136400,L
34.03,38,1501,437,1777,441,2.0848,135200,L
34.03,29,3544,1384,3323,1213,1.0219,258300,L
34.03,22,3313,1235,2381,1063,0.7473,168800,L
34.02,26,2001,582,2044,557,1.1563,118800,L
34.02,21,1641,491,1526,453,2.087,141300,L
34.01,50,2238,673,2247,583,1.6505,125000,L
34.01,42,814,223,511,188,2.3942,123200,L
34.01,40,885,312,799,221,1.1667,143800,L
34.01,39,751,207,1010,231,1.6036,137500,L
34.01,30,1385,518,1730,472,1.0539,142500,L
34.0,52,2579,494,1558,458,2.0809,109600,L
34.0,52,1319,295,898,271,2.7727,128600,M
34.0,44,1753,387,1165,380,2.1354,105800,L
33.99,46,2608,636,1766,596,1.5846,114800,L
33.99,43,1902,398,1153,363,1.9375,112900,L
33.99,39,979,235,857,236,2.5547,108900,L
33.98,48,1124,231,783,223,3.4444,93100,M
33.98,46,1118,300,786,254,1.4042,110000,L
33.98,44,2261,555,1348,455,1.9125,97200,L
33.98,42,2833,768,2542,725,1.3479,100000,L
33.98,41,1582,416,1422,370,1.0516,108300,L
33.98,30,1162,318,1207,289,1.223,100000,L
33.97,48,3139,587,1319,506,3.5208,134200,M
33.97,43,2660,672,2133,588,1.7734,107300,L
33.96,39,1340,409,1463,367,1.5294,111400,L
33.96,36,1717,417,902,368,1.4868,113200,L
33.96,32,3508,917,2794,839,1.554,100000,L
33.95,40,2808,695,2357,627,1.9655,102300,L
33.95,39,1701,428,1468,411,1.9702,93200,L
33.95,32,721,205,842,208,1.6029,89700,L
33.95,31,2839,792,2390,729,2.0,109800,L
33.94,38,2407,630,1774,562,1.5615,108600,L
33.94,34,1089,278,995,315,2.3352,107700,L
33.94,32,2701,708,1880,590,1.6716,123800,L
33.93,43,2021,379,1051,352,3.3836,129900,M
33.93,41,896,198,605,168,2.2778,128100,L
33.93,32,1815,488,1715,475,1.7244,111200,L
33.92,40,1935,461,1616,433,2.875,120200,M
33.92,34,1799,362,1293,355,3.692,145200,M
33.92,34,1374,240,906,248,5.3292,155500,H
33.92,23,2503,532,1735,505,2.7368,162800,L
33.91,28,1501,446,1028,418,2.3043,177500,L
33.9,42,1273,309,1203,348,4.4636,162000,H
33.89,32,2355,583,1605,571,4.2171,218200,M
33.88,32,2307,493,1754,528,4.317,232800,M
33.88,27,2082,612,2009,548,2.9063,184100,M
33.88,21,4946,1231,3186,1167,3.3281,237000,M
33.87,32,1700,340,864,317,4.381,238700,M
33.85,10,1391,420,1378,377,1.9049,222200,L
33.84,34,2617,558,1396,515,5.061,218000,H
33.84,23,3626,799,2321,731,4.7393,237900,H
33.84,11,2274,617,1897,622,3.5094,162900,M
33.82,21,4383,901,2689,913,3.4375,218800,M
33.81,19,7023,1538,3993,1412,5.0532,218200,H
33.8,21,9944,1623,4185,1582,4.526,329400,H
33.79,16,1867,571,951,498,3.3427,154200,M
33.79,10,3708,1016,2855,948,2.0,165400,L
33.74,52,1438,472,1018,399,2.2188,306700,L
33.74,41,1382,361,905,344,2.75,238300,L
33.74,30,2074,533,1311,531,2.0329,225800,L
33.74,29,1503,411,1368,390,2.1473,195300,L
33.73,43,1854,519,1151,486,2.5759,225000,L
33.73,30,3161,813,1865,771,2.7139,231700,L
33.73,21,2492,711,1699,672,2.1382,242300,L
33.72,39,2651,590,1103,508,3.274,254300,M
33.72,25,2469,584,1253,535,3.1932,257500,M
33.72,21,1568,452,801,422,3.5109,225000,M
33.71,40,1933,475,902,412,4.25,332800,M
33.71,40,1644,471,780,416,3.1071,464300,M
33.71,36,3135,746,1815,697,3.7596,300000,M
37.17,22,3480,673,1541,636,2.75,94500,L
34.26,40,1065,214,605,183,4.1964,185900,M
34.26,28,1643,489,1142,458,3.1607,200600,M
34.25,36,1300,304,688,261,3.1523,176700,M
34.19,52,2962,468,1364,466,4.9042,343500,H
34.19,51,1502,243,586,231,4.375,332400,M
34.19,14,3615,913,1924,852,3.5083,280900,M
34.18,5,5492,1549,2997,1405,3.3205,172100,M
34.18,13,7174,1997,4293,1872,3.0973,251900,M
34.17,37,350,115,342,111,3.0687,200000,M
34.17,30,48,14,74,16,5.0056,162500,H
34.17,17,4041,1169,3309,1117,2.6016,222400,L
34.17,16,1353,398,1211,357,3.1551,205000,M
34.16,40,1875,460,869,438,3.2321,243600,M
34.16,35,3213,874,2401,819,2.8342,256800,M
34.11,52,3136,675,1213,606,3.5806,391900,M
34.11,52,1954,245,645,237,6.9391,500001,H
34.11,25,1590,218,568,206,8.4389,500001,H
34.1,38,2067,914,2717,853,1.7641,250000,L
34.1,37,5305,1980,3895,1874,2.0672,283300,L
34.1,36,2284,899,1964,839,1.9297,203300,L
34.1,35,7517,2961,5899,2769,1.9354,340000,L
34.1,25,3926,1715,4865,1612,1.6112,262500,L
34.09,40,3058,1215,3953,1223,1.8156,218800,L
34.09,36,2332,993,3155,927,2.2612,230400,L
34.09,32,2202,674,2178,635,2.0307,226700,L
34.09,29,3245,1190,3906,1102,2.1927,253300,L
34.09,25,2345,852,2860,862,1.4497,205600,L
34.08,36,1276,503,1502,450,2.1766,205600,L
34.08,34,2501,1047,3326,970,1.8771,247500,L
34.08,34,1562,651,1774,559,1.5685,225000,L
34.08,32,2880,1063,3646,1028,2.3846,258300,L
34.07,46,5677,2610,7443,2406,1.8238,237500,L
34.07,36,2657,738,2274,723,3.425,281700,M
34.07,31,1489,664,1793,556,2.4348,230600,L
34.07,28,5221,2530,5840,2374,1.8829,300000,L
34.07,26,2107,757,2660,740,2.3375,282300,L
34.07,18,3759,1621,3296,1462,2.2708,175000,L
34.06,43,1366,740,942,672,1.6953,150000,L
34.06,33,2437,1283,3906,1084,2.0332,270000,L
34.06,23,2512,1203,3720,1118,1.7896,322200,L
34.06,21,3960,1490,3468,1335,1.8214,475000,L
34.06,20,1782,896,1749,823,2.2094,75000,L
34.05,46,1386,457,1845,485,2.1414,157700,L
34.05,44,1612,650,2028,593,1.9152,115600,L
34.05,42,1476,610,1605,545,1.721,214300,L
34.05,39,993,506,1765,464,1.2786,121900,L
34.05,36,1723,569,1664,501,1.9323,161100,L
34.05,34,1453,588,1987,589,2.096,187500,L
34.04,50,1757,522,2080,488,1.7225,180000,L
34.04,37,1470,399,1579,390,2.006,150000,L
34.04,35,1090,345,1605,330,2.1518,152800,L
34.04,24,2092,585,1757,538,1.7109,175000,L
34.03,47,2241,559,1775,504,2.1571,147900,L
34.03,41,1653,426,1868,393,1.78,162500,L
34.03,40,1695,374,1138,357,2.7125,150000,L
34.03,37,2781,766,2586,729,1.8564,187500,L
34.02,42,2386,670,2327,661,1.6699,108000,L
34.02,34,3184,772,2474,705,1.631,137500,L
34.02,31,1933,478,1522,423,1.5781,119300,L
34.01,48,4217,1095,3298,949,1.9152,122300,L
34.01,35,1147,290,818,281,1.7961,111700,L
34.0,52,1743,421,1206,384,1.6875,116000,L
34.0,52,1718,354,1026,312,2.0,128000,L
34.0,52,1686,377,982,356,2.0958,116400,L
34.0,52,1420,355,1080,353,1.5179,116100,L
34.0,52,1296,246,853,238,3.05,111600,M
33.99,47,2637,588,1903,521,1.8317,96500,L
33.99,47,2212,533,1903,554,1.9853,101100,L
33.99,45,1701,452,1484,427,1.84,91400,L
33.99,44,1458,326,1159,283,1.1645,98200,L
33.99,43,1534,384,1231,329,2.5437,94500,L
33.98,48,2010,445,1208,404,1.6611,95800,L
33.98,44,1597,388,902,321,1.9556,93300,L
33.97,50,2270,451,1000,412,2.1221,119400,L
33.97,44,1521,289,1074,285,2.0673,99800,L
33.96,47,2112,417,1161,368,3.9722,117400,M
33.96,39,2802,618,1524,529,2.6518,136300,L
33.95,50,1843,326,892,314,3.1346,120000,M
33.95,41,2057,550,1805,506,1.2455,100800,L
33.95,35,1182,305,977,283,1.5898,94000,L
33.95,27,1774,444,1622,402,2.2031,96900,L
33.94,36,3504,862,2521,836,2.5679,114900,L
33.93,40,2434,477,1646,453,3.2024,128000,M
33.93,36,2196,633,2017,583,1.3962,124300,L
33.93,35,1300,356,1216,326,1.2,99200,L
33.93,29,2228,396,1140,352,3.7969,169400,M
33.92,34,2053,382,1258,380,3.0139,154700,M
33.91,30,1842,476,1491,420,3.0147,155100,M
33.9,29,2617,668,1868,647,3.6,208800,M
33.9,27,3267,762,2099,647,3.4,224100,M
33.9,19,2421,689,1726,660,3.287,181400,M
33.9,13,2455,661,1975,618,2.9559,173600,M
33.89,37,2132,565,1369,565,3.285,218100,M
33.89,30,2756,858,1806,787,3.0329,207800,M
33.88,35,3227,749,1881,696,2.8445,242100,M
33.88,30,1348,333,885,322,3.2574,195300,M
33.88,26,1221,312,807,330,4.0536,253600,M
33.87,27,3144,722,1510,680,3.1597,214700,M
33.86,35,2016,365,1083,369,5.1727,230200,H
33.86,35,1511,274,853,308,4.9792,251300,H
33.85,38,123,36,142,40,2.3942,200000,L
33.84,37,1241,226,621,255,4.9196,232400,H
33.84,36,1428,268,825,250,4.7222,239600,H
33.83,33,2716,660,1807,661,3.5473,226300,M
33.83,31,2693,661,1598,618,3.1851,240200,M
33.82,35,1499,340,1141,326,2.6136,213600,L
33.82,26,2080,560,2096,506,2.8106,184400,M
33.82,25,2659,765,2629,726,2.6368,175900,L
33.8,8,1115,412,1472,396,3.1392,146200,M
33.8,27,2790,513,1498,519,5.3106,268300,H
33.79,9,2782,884,1790,748,2.9154,203300,M
33.79,35,2793,686,2255,682,3.0057,235300,M
33.79,21,1068,283,1180,274,2.5,157500,L
33.79,13,3569,924,2159,880,3.163,224200,M
33.78,35,2572,504,1172,519,4.6207,304100,H
33.77,18,3821,795,2831,769,2.9571,346200,M
33.76,18,9659,1716,4336,1674,5.7764,290500,H
33.75,48,1958,386,1098,380,4.625,273400,H
33.75,42,967,175,481,163,5.6611,265600,H
33.75,19,2356,440,1291,418,4.2308,416100,M
33.74,47,2223,410,1163,413,4.4671,270800,H
33.74,28,1065,215,887,217,3.9375,270500,M
33.74,23,3075,860,1584,806,2.9386,260500,M
33.73,40,2582,606,1304,588,3.5694,276400,M
33.72,35,2790,447,1167,441,6.2028,361500,H
33.72,28,2647,658,1459,595,3.4474,253400,M
33.72,28,2510,583,1388,554,3.3397,267800,M
36.94,35,2563,530,861,371,2.325,80600,L
35.74,18,2327,642,799,335,1.8419,92300,L
34.28,34,3258,610,1810,633,5.1145,219900,H
34.27,35,1446,274,759,291,6.0808,215600,H
34.26,38,2264,460,1124,388,4.2685,189600,M
34.26,36,1882,453,1005,409,3.8,217100,M
34.26,34,1797,363,948,363,4.1339,187300,M
34.22,27,7714,1132,3199,1100,7.1262,446200,H
34.2,36,1692,263,778,278,5.0865,349600,H
34.19,42,724,149,420,150,3.0625,361700,M
34.19,27,4713,1169,2372,1077,3.7015,287900,M
34.18,11,3112,890,1700,851,3.1587,181300,M
34.17,24,2910,917,2522,873,2.4074,219400,L
34.17,12,3188,931,2118,850,3.1823,218300,M
34.16,38,2347,665,1317,547,3.2112,349300,M
34.16,37,2144,446,860,435,3.9464,315000,M
34.13,40,2822,443,907,414,7.2692,498700,H
34.12,39,3895,561,1271,536,8.0073,500001,H
34.11,52,1875,303,735,293,5.8659,433300,H
34.1,40,4984,2158,4828,2028,1.6903,350000,L
34.1,36,2288,1033,3030,890,1.5328,250000,L
34.1,34,399,141,482,134,1.625,67500,L
34.09,42,1951,846,2500,813,1.5195,218200,L
34.09,37,773,314,835,312,1.8576,193800,L
34.09,34,2065,839,2626,775,1.8214,211100,L
34.09,30,3165,1263,3678,1141,2.0,240600,L
34.09,28,720,267,891,265,1.8977,100000,L
34.08,49,2549,630,1539,594,2.6218,350900,L
34.08,31,2275,823,2189,720,1.7542,287500,L
34.08,30,1390,457,1460,423,2.2422,254500,L
34.08,27,1514,510,1603,518,2.8971,251100,M
34.08,26,1609,534,1868,497,2.7038,227100,L
34.08,23,1443,521,1264,450,2.7543,220000,L
34.07,28,2362,949,2759,894,2.2364,305600,L
34.07,26,5062,2055,4533,1822,2.3105,166700,L
34.07,20,3264,1248,2919,1191,2.3674,500001,L
34.06,52,2124,756,1920,756,2.1435,328900,L
34.06,34,2470,1197,2326,1055,1.9038,325000,L
34.06,34,1848,667,1351,589,2.0547,410000,L
34.06,31,2827,1084,3107,993,2.0278,360000,L
34.06,30,3110,1269,2535,1218,1.6987,412500,L
34.06,24,1336,453,1268,426,2.8202,500001,M
34.06,14,1559,646,1639,567,1.9949,380000,L
34.05,42,443,223,582,223,2.2937,350000,L
34.05,38,1864,515,1768,439,1.9336,190600,L
34.05,35,2007,571,1513,554,2.1162,229200,L
34.05,26,1809,640,2543,640,2.3536,500000,L
34.04,52,1277,285,954,334,2.5833,234600,L
34.04,37,2338,686,2376,630,1.767,170300,L
34.04,33,2691,726,2390,681,2.4048,208300,L
34.04,29,2038,578,2070,570,2.0658,214600,L
34.03,52,1902,406,1233,385,2.8295,132200,M
34.03,47,1315,247,785,245,1.23,138400,L
34.03,46,2173,510,1343,476,2.025,135500,L
34.03,34,2041,517,1479,495,2.1173,156600,L
34.03,29,2438,867,2114,753,0.8351,150000,L
34.02,52,1832,441,1186,420,1.2434,98400,L
34.02,52,1173,284,814,295,2.45,111400,L
34.02,46,1976,469,1409,431,2.2981,112100,L
34.02,44,1555,324,931,265,1.4712,105800,L
34.02,43,2255,533,1568,470,1.6955,115200,L
34.02,41,1046,216,727,201,1.6667,116900,L
34.02,23,1703,397,1333,361,1.3187,127100,L
34.01,52,1793,350,1303,366,3.0759,123700,M
